1715152,149258,2019-11-28,746.92614
1715871,149532,2019-11-28,557.61402
1715945,149558,2019-11-28,358.07076
1715279,150028,2019-11-28,451.24619
1715619,150287,2019-11-28,510.41765
1715987,150306,2019-11-28,618.55579
1715562,150859,2019-11-28,385.79872
1715267,150867,2019-11-28,259.05500
1715261,151069,2019-11-28,712.41003
1715042,151260,2019-11-28,256.57358
1715099,151385,2019-11-28,171.27904
1715110,151459,2019-11-28,288.62019
1715635,151482,2019-11-28,842.64820
1715055,151596,2019-11-28,57.86644
1715290,151844,2019-11-28,531.37370
1715931,151856,2019-11-28,799.03241
1715277,151858,2019-11-28,961.27464
1715906,151957,2019-11-28,939.93618
1715881,152031,2019-11-28,933.76072
1715998,152276,2019-11-28,402.01526
1715793,152334,2019-11-28,839.59767
1715302,152535,2019-11-28,524.63976
1715883,152579,2019-11-28,464.78774
1715293,152696,2019-11-28,315.80951
1715501,152870,2019-11-28,377.35090
1715411,153032,2019-11-28,588.86184
1715006,153156,2019-11-28,603.85988
1715973,153181,2019-11-28,430.62777
1715796,153479,2019-11-28,733.38585
1715414,153658,2019-11-28,304.33592
1715975,153665,2019-11-28,657.25530
1715692,153841,2019-11-28,654.79802
1715296,154018,2019-11-28,693.22283
1715718,154527,2019-11-28,96.04278
1715132,154560,2019-11-28,412.88489
1715675,154627,2019-11-28,968.15804
1715913,154654,2019-11-28,373.32008
1715879,154919,2019-11-28,580.84260
1715499,155125,2019-11-28,371.34378
1715555,155137,2019-11-28,217.72850
1715245,155840,2019-11-28,541.41280
1715354,156118,2019-11-28,417.32187
1715535,156136,2019-11-28,606.18236
1715133,156183,2019-11-28,899.39489
1715528,156253,2019-11-28,862.42328
1715972,156737,2019-11-28,998.83116
1715046,156819,2019-11-28,455.10829
1715827,156842,2019-11-28,653.62384
1715081,156887,2019-11-28,690.96902
1715439,156960,2019-11-28,227.67948
1715571,156980,2019-11-28,878.42393
1715769,157338,2019-11-28,696.03528
1715024,157558,2019-11-28,19.86454
1715847,157775,2019-11-28,860.18657
1715341,158129,2019-11-28,843.56981
1715574,158444,2019-11-28,957.88441
1715241,158535,2019-11-28,49.12097
1715729,159021,2019-11-28,824.35433
1715319,159172,2019-11-28,901.83917
1715085,159837,2019-11-28,533.90980
1715560,159937,2019-11-28,301.25203
1715169,160038,2019-11-28,462.18082
1715388,160101,2019-11-28,848.43240
1715008,160206,2019-11-28,990.26752
1715634,160290,2019-11-28,567.48721
1715503,160597,2019-11-28,388.22847
1715922,160960,2019-11-28,235.70220
1715537,161124,2019-11-28,229.22012
1715698,161439,2019-11-28,75.23525
1715003,161540,2019-11-28,943.82362
1715057,162306,2019-11-28,859.56460
1715900,162343,2019-11-28,359.23889
1715754,162453,2019-11-28,912.29821
1715660,162646,2019-11-28,880.95377
1715885,162937,2019-11-28,882.97603
1715335,162959,2019-11-28,151.72116
1715620,163023,2019-11-28,137.96834
1715846,163042,2019-11-28,437.44774
1715213,163197,2019-11-28,801.36244
1715837,163547,2019-11-28,474.96950
1715876,163702,2019-11-28,318.95845
1715269,163781,2019-11-28,240.90772
1715530,163820,2019-11-28,780.25518
1715534,163920,2019-11-28,2.28914
1715750,163972,2019-11-28,550.74549
1715880,164101,2019-11-28,238.45249
1715521,164144,2019-11-28,395.08310
1715320,164545,2019-11-28,589.33422
1715146,164824,2019-11-28,829.30419
1715941,164847,2019-11-28,665.05796
1715126,164960,2019-11-28,554.93125
1715908,165024,2019-11-28,628.91462
1715087,165053,2019-11-28,639.59379
1715543,165565,2019-11-28,941.83987
1715894,165996,2019-11-28,514.15420
1715740,166084,2019-11-28,348.35124
1715513,166228,2019-11-28,439.92560
1715561,166371,2019-11-28,23.75619
1715607,166460,2019-11-28,462.45117
1715443,166640,2019-11-28,114.26452
1715446,166878,2019-11-28,988.92909
1715674,167064,2019-11-28,855.85437
1715214,167319,2019-11-28,126.55506
1715486,167781,2019-11-28,254.43033
1715136,167855,2019-11-28,138.61308
1715467,168038,2019-11-28,96.58098
1715978,168360,2019-11-28,442.09934
1715684,168745,2019-11-28,973.32608
1715329,168854,2019-11-28,816.48483
1715044,169455,2019-11-28,105.64443
1715070,169573,2019-11-28,63.74987
1715391,169652,2019-11-28,130.51482
1715638,170399,2019-11-28,48.42077
1715227,170461,2019-11-28,789.39480
1715451,171326,2019-11-28,668.83016
1715155,171411,2019-11-28,473.31885
1715271,171582,2019-11-28,819.13937
1715714,171582,2019-11-28,104.07042
1715256,171693,2019-11-28,104.69973
1715084,171976,2019-11-28,632.53565
1715699,172152,2019-11-28,415.57464
1715860,172161,2019-11-28,459.89632
1715588,172596,2019-11-28,608.41470
1715066,172669,2019-11-28,339.30595
1715177,172831,2019-11-28,26.40408
1715917,173038,2019-11-28,335.80922
1715733,173041,2019-11-28,769.53284
1715424,173080,2019-11-28,616.93531
1715604,173113,2019-11-28,661.41395
1715655,173282,2019-11-28,33.27205
1715805,173311,2019-11-28,562.70215
1715230,173460,2019-11-28,201.21684
1715281,173534,2019-11-28,714.76524
1715777,173617,2019-11-28,154.03690
1715195,173912,2019-11-28,89.57036
1715291,173972,2019-11-28,289.37262
1715371,174021,2019-11-28,410.12306
1715029,174059,2019-11-28,903.92826
1715427,174128,2019-11-28,312.82065
1715118,174362,2019-11-28,48.49395
1715663,174653,2019-11-28,57.35601
1715570,174965,2019-11-28,882.88101
1715672,175068,2019-11-28,991.26188
1715639,175086,2019-11-28,506.23773
1715866,175353,2019-11-28,763.82626
1715622,175523,2019-11-28,27.82853
1715691,175609,2019-11-28,905.45507
1715658,175669,2019-11-28,448.17029
1715468,175903,2019-11-28,122.06365
1715450,176421,2019-11-28,976.26956
1715934,176535,2019-11-28,237.57813
1715841,176830,2019-11-28,731.13962
1715092,177344,2019-11-28,81.63451
1715653,177430,2019-11-28,322.55987
1715755,177872,2019-11-28,717.19519
1715048,178011,2019-11-28,962.28995
1715310,178100,2019-11-28,692.70305
1715785,178280,2019-11-28,298.71170
1715814,178644,2019-11-28,915.41602
1715360,178824,2019-11-28,67.81305
1715265,178844,2019-11-28,962.59055
1715220,178875,2019-11-28,275.12602
1715098,179313,2019-11-28,122.59393
1715493,179456,2019-11-28,150.20627
1715522,179867,2019-11-28,837.44582
1715352,180277,2019-11-28,501.81726
1715870,180645,2019-11-28,662.46592
1715031,180854,2019-11-28,29.94058
1715918,180895,2019-11-28,217.46697
1715959,181022,2019-11-28,155.44552
1715612,181074,2019-11-28,488.45168
1715547,181151,2019-11-28,597.86344
1715936,181789,2019-11-28,797.39107
1715058,182444,2019-11-28,781.31713
1715645,182783,2019-11-28,481.34491
1715735,183174,2019-11-28,587.30491
1715801,183291,2019-11-28,855.23720
1715490,183346,2019-11-28,846.73352
1715247,183481,2019-11-28,707.64218
1715465,183634,2019-11-28,15.95304
1715764,183652,2019-11-28,45.97810
1715164,184172,2019-11-28,329.03716
1715034,184256,2019-11-28,266.97011
1715939,184878,2019-11-28,398.39631
1715358,185260,2019-11-28,547.42616
1715682,185400,2019-11-28,597.19628
1715495,185489,2019-11-28,31.91654
1715578,185582,2019-11-28,562.53092
1715068,185635,2019-11-28,105.28678
1715171,185761,2019-11-28,886.58245
1715469,186583,2019-11-28,156.47224
1715650,186671,2019-11-28,424.97532
1715015,187478,2019-11-28,820.74560
1715130,187530,2019-11-28,864.55605
1715667,187681,2019-11-28,798.32640
1715025,188579,2019-11-28,11.95760
1715797,188623,2019-11-28,633.94457
1715664,189061,2019-11-28,556.34849
1715810,189091,2019-11-28,769.35526
1715462,189185,2019-11-28,111.29418
1715518,189260,2019-11-28,886.68277
1715830,189493,2019-11-28,232.04623
1715712,189543,2019-11-28,87.63592
1715494,189661,2019-11-28,497.02133
1715107,189765,2019-11-28,189.64551
1715212,189998,2019-11-28,89.88986
1715999,190036,2019-11-28,289.65647
1715088,190040,2019-11-28,278.84996
1715730,190064,2019-11-28,895.66625
1715179,190106,2019-11-28,350.80656
1715748,190178,2019-11-28,436.24484
1715817,190718,2019-11-28,783.35417
1715855,190722,2019-11-28,162.61447
1715017,190827,2019-11-28,903.54634
1715614,190961,2019-11-28,227.08806
1715142,190966,2019-11-28,960.14055
1715386,191121,2019-11-28,859.70266
1715064,191326,2019-11-28,279.45080
1715854,191420,2019-11-28,694.65616
1715989,191680,2019-11-28,698.38374
1715482,191970,2019-11-28,123.21189
1715457,192074,2019-11-28,717.63716
1715119,192477,2019-11-28,264.52944
1715689,192783,2019-11-28,530.43120
1715433,192907,2019-11-28,539.77110
1715453,193019,2019-11-28,433.24884
1715631,193236,2019-11-28,544.12957
1715045,193462,2019-11-28,668.96503
1715760,193470,2019-11-28,584.19436
1715217,193474,2019-11-28,126.38608
1715489,193476,2019-11-28,120.42187
1715744,193532,2019-11-28,344.21541
1715374,193710,2019-11-28,35.02156
1715372,193733,2019-11-28,808.56565
1715563,194270,2019-11-28,10.16441
1715014,194346,2019-11-28,962.12151
1715904,194405,2019-11-28,542.57443
1715641,194594,2019-11-28,19.91626
1715432,195116,2019-11-28,165.73886
1715288,195294,2019-11-28,429.44359
1715470,195536,2019-11-28,833.99575
1715988,196064,2019-11-28,462.27540
1715828,196083,2019-11-28,738.17836
1715378,196280,2019-11-28,701.17910
1715485,196381,2019-11-28,731.55045
1715591,196810,2019-11-28,86.97805
1715683,196840,2019-11-28,834.59357
1715955,197073,2019-11-28,393.57411
1715339,197152,2019-11-28,738.22437
1715428,197321,2019-11-28,427.63607
1715181,197593,2019-11-28,469.22506
1715030,197659,2019-11-28,208.80830
1715567,197751,2019-11-28,965.39628
1715150,197846,2019-11-28,301.63030
1715021,197942,2019-11-28,563.40902
1715719,197992,2019-11-28,171.60677
1715225,198366,2019-11-28,987.53326
1715559,198437,2019-11-28,202.93997
1715054,198843,2019-11-28,851.83709
1715023,198983,2019-11-28,701.69727
1715776,199075,2019-11-28,762.18687
1715284,199534,2019-11-28,983.12456
1715940,199799,2019-11-28,656.08419
1719375,15,2019-12-02,870.49046
1719412,18,2019-12-02,79.72730
1719984,108,2019-12-02,930.34638
1719592,315,2019-12-02,755.74056
1719506,353,2019-12-02,203.03958
1719690,496,2019-12-02,342.86606
1719889,788,2019-12-02,100.59485
1719848,990,2019-12-02,764.00232
1719289,1185,2019-12-02,119.89204
1719365,1921,2019-12-02,485.46227
1719141,2104,2019-12-02,193.08318
1719199,2276,2019-12-02,705.13543
1719618,2613,2019-12-02,311.58413
1719366,2922,2019-12-02,345.55033
1719297,3876,2019-12-02,637.13164
1719648,3964,2019-12-02,686.15206
1719427,3979,2019-12-02,368.23992
1719200,4166,2019-12-02,151.83667
1719694,4606,2019-12-02,661.96029
1719886,4631,2019-12-02,707.86527
1719956,4803,2019-12-02,170.17186
1719671,5143,2019-12-02,50.50890
1719775,5307,2019-12-02,926.05677
1719017,5337,2019-12-02,483.79212
1719653,5467,2019-12-02,251.84954
1719544,5794,2019-12-02,312.98751
1719281,5812,2019-12-02,112.98332
1719335,5919,2019-12-02,58.24447
1719813,6430,2019-12-02,537.79192
1719295,6685,2019-12-02,829.79427
1719381,6888,2019-12-02,978.37571
1719911,6892,2019-12-02,636.60985
1719613,7461,2019-12-02,732.00098
1719005,8128,2019-12-02,329.21473
1719737,8299,2019-12-02,372.91197
1719172,8326,2019-12-02,784.01507
1719794,8396,2019-12-02,930.27584
1719462,8682,2019-12-02,20.92021
1719075,8804,2019-12-02,396.37711
1719633,9158,2019-12-02,70.02793
1719831,9368,2019-12-02,744.43319
1719417,9412,2019-12-02,556.03760
1719969,9435,2019-12-02,869.00570
1719396,9471,2019-12-02,336.30435
1719439,9475,2019-12-02,87.39423
1719499,9493,2019-12-02,5.51817
1719875,9549,2019-12-02,955.88534
1719680,9666,2019-12-02,781.61445
1719107,9894,2019-12-02,212.36806
1719178,9914,2019-12-02,16.45256
1719751,9941,2019-12-02,522.78072
1719205,9955,2019-12-02,738.27603
1719323,10031,2019-12-02,586.88967
1719201,10049,2019-12-02,944.38693
1719084,10396,2019-12-02,387.98006
1719878,10634,2019-12-02,797.34465
1719976,11040,2019-12-02,225.14328
1719531,11131,2019-12-02,267.24238
1719090,11266,2019-12-02,786.74899
1719588,11407,2019-12-02,86.87072
1719748,11407,2019-12-02,124.31084
1719701,11514,2019-12-02,69.32172
1719497,11892,2019-12-02,502.57824
1719650,11975,2019-12-02,550.79780
1719006,12149,2019-12-02,248.74573
1719363,12152,2019-12-02,863.03181
1719318,12726,2019-12-02,269.72471
1719327,12878,2019-12-02,85.96362
1719490,12986,2019-12-02,577.84679
1719898,13113,2019-12-02,996.55247
1719057,13199,2019-12-02,700.64372
1719256,13276,2019-12-02,2.35662
1719955,13361,2019-12-02,120.28792
1719536,13547,2019-12-02,124.98979
1719572,13562,2019-12-02,825.79480
1719777,13777,2019-12-02,404.45433
1719557,13935,2019-12-02,1.02738
1719144,13961,2019-12-02,346.60846
1719081,14187,2019-12-02,332.47166
1719149,14288,2019-12-02,137.68025
1719759,14456,2019-12-02,258.55768
1719182,14538,2019-12-02,667.62895
1719023,14665,2019-12-02,543.60117
1719719,14896,2019-12-02,561.65291
1719857,15266,2019-12-02,453.66706
1719416,15413,2019-12-02,468.81398
1719453,15425,2019-12-02,284.83467
1719710,15823,2019-12-02,489.66730
1719340,16034,2019-12-02,84.04272
1719712,16110,2019-12-02,54.59367
1719685,16135,2019-12-02,47.37832
1719811,16338,2019-12-02,926.08816
1719897,16720,2019-12-02,861.17233
1719228,16810,2019-12-02,833.64665
1719109,16965,2019-12-02,532.07914
1719546,17169,2019-12-02,16.41722
1719532,17280,2019-12-02,429.35982
1719781,17366,2019-12-02,271.97123
1719593,17421,2019-12-02,816.72500
1719782,17845,2019-12-02,726.55768
1719937,18042,2019-12-02,344.23181
1719904,18060,2019-12-02,936.87565
1719099,18121,2019-12-02,483.70822
1719249,18351,2019-12-02,93.85497
1719301,18481,2019-12-02,185.97722
1719912,18583,2019-12-02,190.41782
1719913,18779,2019-12-02,71.84220
1719723,18783,2019-12-02,938.25817
1719213,19008,2019-12-02,319.66398
1719036,19238,2019-12-02,691.72011
1719611,19242,2019-12-02,914.64466
1719220,19290,2019-12-02,663.87429
1719219,19293,2019-12-02,531.28630
1719542,20119,2019-12-02,369.57794
1719244,20354,2019-12-02,525.37344
1719089,20407,2019-12-02,419.46616
1719580,20673,2019-12-02,710.93472
1719150,20809,2019-12-02,531.39371
1719730,21086,2019-12-02,881.70433
1719027,21170,2019-12-02,295.65706
1719321,21258,2019-12-02,671.37564
1719539,21517,2019-12-02,144.36799
1719844,21541,2019-12-02,653.94457
1719953,21541,2019-12-02,198.23713
1719556,21864,2019-12-02,831.68805
1719062,22311,2019-12-02,186.01290
1719378,22332,2019-12-02,125.90070
1719907,22468,2019-12-02,707.49198
1719631,23682,2019-12-02,749.26452
1719783,23866,2019-12-02,542.96267
1719996,24129,2019-12-02,612.46505
1719486,24421,2019-12-02,576.77181
1719636,24506,2019-12-02,547.86062
1719963,24641,2019-12-02,279.56773
1719472,25136,2019-12-02,315.61575
1719483,25306,2019-12-02,199.17620
1719223,25330,2019-12-02,960.51204
1719606,25668,2019-12-02,745.87098
1719980,26339,2019-12-02,273.43655
1719389,26383,2019-12-02,903.10017
1719251,26648,2019-12-02,677.35094
1719285,26675,2019-12-02,286.91240
1719743,27110,2019-12-02,306.03475
1719033,27173,2019-12-02,547.21858
1719988,28107,2019-12-02,900.29303
1719018,28692,2019-12-02,907.80510
1719282,28834,2019-12-02,486.02334
1719406,29131,2019-12-02,10.92029
1719330,29161,2019-12-02,152.30535
1719642,29252,2019-12-02,60.62693
1719954,29258,2019-12-02,207.75156
1719974,29396,2019-12-02,887.92712
1719276,29565,2019-12-02,580.03324
1719410,29658,2019-12-02,679.04864
1719346,29735,2019-12-02,391.60131
1719217,30154,2019-12-02,367.98831
1719009,30172,2019-12-02,527.61025
1719113,30444,2019-12-02,501.64693
1719360,30968,2019-12-02,363.75191
1719319,31143,2019-12-02,270.53825
1719575,31250,2019-12-02,586.82070
1719051,31899,2019-12-02,853.64561
1719211,31949,2019-12-02,284.22910
1719115,31999,2019-12-02,378.30052
1719895,32020,2019-12-02,807.41274
1719962,32224,2019-12-02,132.57327
1719124,32357,2019-12-02,525.62441
1719193,32502,2019-12-02,932.59847
1719970,32838,2019-12-02,308.01153
1719104,32978,2019-12-02,671.95088
1719921,33106,2019-12-02,480.93497
1719097,33194,2019-12-02,580.47946
1719554,33415,2019-12-02,942.22584
1719026,33426,2019-12-02,729.18662
1719681,33618,2019-12-02,928.15088
1719646,33727,2019-12-02,979.40385
1719537,33785,2019-12-02,610.90066
1719905,34125,2019-12-02,448.61827
1719291,34134,2019-12-02,60.93449
1719716,34519,2019-12-02,334.24797
1719063,35418,2019-12-02,463.21644
1719521,35438,2019-12-02,629.83919
1719764,35559,2019-12-02,763.05097
1719629,35879,2019-12-02,625.86568
1719248,36345,2019-12-02,781.47660
1719119,36511,2019-12-02,825.74744
1719069,36614,2019-12-02,143.91469
1719656,36885,2019-12-02,19.98432
1719215,37162,2019-12-02,242.85159
1719373,37308,2019-12-02,640.79604
1719502,37522,2019-12-02,186.63457
1719073,37638,2019-12-02,89.72312
1719568,37674,2019-12-02,324.79381
1719181,37829,2019-12-02,939.16715
1719755,38154,2019-12-02,849.60109
1719981,38338,2019-12-02,188.28743
1719700,38425,2019-12-02,406.89530
1719563,38520,2019-12-02,102.19522
1719488,38583,2019-12-02,494.22761
1719459,38615,2019-12-02,415.44993
1719498,38658,2019-12-02,821.92551
1719872,38712,2019-12-02,730.30647
1719262,38987,2019-12-02,603.19728
1719948,38997,2019-12-02,910.35937
1719059,38999,2019-12-02,476.87450
1719808,39000,2019-12-02,127.02507
1719924,39467,2019-12-02,186.85699
1719271,39785,2019-12-02,179.85551
1719190,40047,2019-12-02,110.13526
1719478,40105,2019-12-02,215.48674
1719854,40163,2019-12-02,438.82102
1719693,40222,2019-12-02,279.60789
1719379,40262,2019-12-02,65.23245
1719835,40270,2019-12-02,334.34061
1719785,40420,2019-12-02,102.13858
1719928,40582,2019-12-02,975.47096
1719221,41224,2019-12-02,679.25526
1719567,41465,2019-12-02,604.95136
1719164,41825,2019-12-02,808.15950
1719617,41886,2019-12-02,854.33667
1719188,42324,2019-12-02,987.98432
1719919,42404,2019-12-02,283.70393
1719535,43015,2019-12-02,273.64508
1719644,43065,2019-12-02,371.19986
1719697,43068,2019-12-02,301.66835
1719888,43080,2019-12-02,922.06235
1719122,43561,2019-12-02,337.85120
1719021,43613,2019-12-02,420.21213
1719720,43726,2019-12-02,125.64992
1719077,43865,2019-12-02,379.93175
1719584,44270,2019-12-02,409.87821
1719050,44346,2019-12-02,389.76110
1719765,44621,2019-12-02,99.69719
1719474,44714,2019-12-02,135.69360
1719827,45961,2019-12-02,813.94340
1719548,46306,2019-12-02,116.28684
1719564,47449,2019-12-02,847.18800
1719826,47498,2019-12-02,950.79708
1719121,47642,2019-12-02,790.11655
1719157,47735,2019-12-02,326.26755
1719480,48208,2019-12-02,574.99840
1719042,48482,2019-12-02,709.66887
1719746,48933,2019-12-02,157.84978
1719861,49171,2019-12-02,113.00177
1719914,49209,2019-12-02,909.72404
1719989,49257,2019-12-02,58.29628
1719452,49543,2019-12-02,422.43323
1719966,49895,2019-12-02,68.85030
1719732,50027,2019-12-02,476.80276
1719312,50311,2019-12-02,823.99633
1719187,50348,2019-12-02,105.72822
1719210,50517,2019-12-02,375.11800
1719779,50795,2019-12-02,106.11954
1719673,50990,2019-12-02,211.90758
1719237,51325,2019-12-02,384.54431
1719495,51463,2019-12-02,637.50741
1719715,51571,2019-12-02,770.80372
1719160,51624,2019-12-02,11.07589
1719972,51757,2019-12-02,382.79871
1719987,51779,2019-12-02,902.41536
1719134,51783,2019-12-02,608.72102
1719675,51877,2019-12-02,682.28556
1719652,51878,2019-12-02,30.66109
1719035,52180,2019-12-02,675.22536
1719890,52271,2019-12-02,628.09131
1719558,52448,2019-12-02,17.40175
1719345,52586,2019-12-02,238.63887
1719772,52620,2019-12-02,140.87310
1719019,52800,2019-12-02,854.20021
1719573,52961,2019-12-02,685.20753
1719735,53011,2019-12-02,583.61197
1719793,53169,2019-12-02,310.57144
1719245,53653,2019-12-02,20.75660
1719696,53740,2019-12-02,947.81284
1719394,53996,2019-12-02,939.79630
1719620,54148,2019-12-02,501.97801
1719533,54211,2019-12-02,679.40814
1719566,54264,2019-12-02,967.13598
1719196,54360,2019-12-02,230.18669
1719510,54402,2019-12-02,810.37688
1719791,54471,2019-12-02,182.19614
1719841,54500,2019-12-02,220.71436
1719830,54670,2019-12-02,667.39211
1719916,54811,2019-12-02,774.81593
1719528,54880,2019-12-02,633.51907
1719448,55011,2019-12-02,633.80306
1719279,55264,2019-12-02,569.74585
1719380,55274,2019-12-02,535.58175
1719316,55305,2019-12-02,968.77320
1719393,55428,2019-12-02,990.96107
1719635,55528,2019-12-02,494.04655
1719553,55637,2019-12-02,411.13721
1719415,55735,2019-12-02,422.99372
1719292,55931,2019-12-02,494.78291
1719849,55997,2019-12-02,562.52316
1719906,56096,2019-12-02,512.58875
1719993,56111,2019-12-02,162.92862
1719894,56228,2019-12-02,78.41740
1719818,56405,2019-12-02,912.09219
1719443,56800,2019-12-02,195.00378
1719731,56886,2019-12-02,909.55038
1719561,57071,2019-12-02,288.12143
1719882,57142,2019-12-02,824.76486
1719222,58031,2019-12-02,811.14589
1719801,58051,2019-12-02,510.14364
1719961,58194,2019-12-02,974.92372
1719550,58318,2019-12-02,592.03319
1719310,58336,2019-12-02,518.24888
1719494,58572,2019-12-02,374.91413
1719145,58923,2019-12-02,763.52509
1719482,59045,2019-12-02,959.62374
1719111,59793,2019-12-02,372.77555
1719154,60381,2019-12-02,774.63712
1719501,60683,2019-12-02,498.04912
1719120,61190,2019-12-02,595.70922
1719960,61420,2019-12-02,277.37784
1719475,61640,2019-12-02,495.57882
1719266,61679,2019-12-02,11.99146
1719151,61690,2019-12-02,890.69213
1719419,61954,2019-12-02,373.08588
1719586,62012,2019-12-02,642.89456
1719234,62117,2019-12-02,373.71735
1719315,62406,2019-12-02,679.68978
1719514,62560,2019-12-02,899.18034
1719068,62677,2019-12-02,708.58951
1719131,62697,2019-12-02,138.76820
1719709,62853,2019-12-02,509.06425
1719760,62896,2019-12-02,3.95816
1719336,62968,2019-12-02,161.95093
1719445,63135,2019-12-02,134.40550
1719942,63238,2019-12-02,750.47429
1719634,63272,2019-12-02,676.72695
1719614,63283,2019-12-02,48.43015
1719203,63718,2019-12-02,483.58767
1719397,64143,2019-12-02,28.25173
1719774,64177,2019-12-02,928.49788
1719354,64662,2019-12-02,284.25971
1719288,64838,2019-12-02,68.63144
1719740,65436,2019-12-02,794.51834
1719454,65609,2019-12-02,324.93606
1719810,65623,2019-12-02,585.07511
1719705,66120,2019-12-02,283.43861
1719674,66441,2019-12-02,674.52849
1719745,66511,2019-12-02,468.89952
1719944,66855,2019-12-02,616.07069
1719770,66887,2019-12-02,666.01884
1719702,66968,2019-12-02,699.77679
1719628,67014,2019-12-02,659.88904
1719043,67074,2019-12-02,381.64200
1719959,67432,2019-12-02,298.10867
1719883,67473,2019-12-02,622.17851
1719317,67539,2019-12-02,538.37255
1719403,67561,2019-12-02,409.55504
1719045,67931,2019-12-02,452.43508
1719039,68008,2019-12-02,451.08998
1719576,68097,2019-12-02,611.88234
1719503,68218,2019-12-02,708.84774
1719449,68298,2019-12-02,162.14511
1719622,68453,2019-12-02,364.02787
1719064,68511,2019-12-02,103.69241
1719136,68656,2019-12-02,859.79206
1719148,68955,2019-12-02,643.00516
1719733,69258,2019-12-02,377.70165
1719368,69376,2019-12-02,545.08372
1719214,69683,2019-12-02,140.54051
1719925,69843,2019-12-02,138.72215
1719851,70006,2019-12-02,95.99013
1719602,70233,2019-12-02,500.71761
1719706,70544,2019-12-02,742.92425
1719010,70705,2019-12-02,214.07399
1719189,70759,2019-12-02,854.79844
1719551,70807,2019-12-02,656.24182
1719161,72023,2019-12-02,778.67971
1719590,72085,2019-12-02,705.03827
1719110,72618,2019-12-02,387.69137
1719744,72850,2019-12-02,497.36832
1719936,72853,2019-12-02,556.56729
1719477,73294,2019-12-02,672.05830
1719677,73519,2019-12-02,888.73287
1719655,73732,2019-12-02,625.40275
1719699,74115,2019-12-02,658.58818
1719170,74138,2019-12-02,563.42721
1719787,74331,2019-12-02,131.28986
1719091,74366,2019-12-02,284.81583
1719339,74678,2019-12-02,842.84675
1719184,74754,2019-12-02,767.26659
1719025,74825,2019-12-02,170.41401
1719975,74887,2019-12-02,62.77517
1719411,74890,2019-12-02,232.49443
1719325,74963,2019-12-02,192.74374
1719334,75047,2019-12-02,420.05514
1719870,75052,2019-12-02,350.30434
1719552,75108,2019-12-02,329.39561
1719303,75468,2019-12-02,282.87815
1719523,75506,2019-12-02,345.53185
1719918,75662,2019-12-02,491.58467
1719604,75800,2019-12-02,876.28644
1719967,75953,2019-12-02,574.40665
1719931,76126,2019-12-02,294.66680
1719840,76212,2019-12-02,747.39011
1719240,76325,2019-12-02,377.93557
1719447,76636,2019-12-02,522.76628
1719724,76732,2019-12-02,882.61319
1719153,77370,2019-12-02,908.50720
1719142,77596,2019-12-02,201.46241
1719197,77940,2019-12-02,452.45466
1719825,78141,2019-12-02,58.27378
1719183,78167,2019-12-02,707.31684
1719639,78220,2019-12-02,203.78765
1719684,78502,2019-12-02,521.97680
1719581,78671,2019-12-02,546.60815
1719087,78692,2019-12-02,825.50314
1719204,78881,2019-12-02,251.08886
1719763,79044,2019-12-02,106.43038
1719133,79090,2019-12-02,944.46934
1719185,79135,2019-12-02,330.61907
1719769,79230,2019-12-02,131.38196
1719060,80101,2019-12-02,266.39507
1719464,80202,2019-12-02,535.05033
1719926,80328,2019-12-02,335.44246
1719267,80437,2019-12-02,469.93124
1719534,80523,2019-12-02,42.80643
1719612,80783,2019-12-02,447.04413
1719357,80854,2019-12-02,963.50799
1719242,80882,2019-12-02,544.21812
1719457,80920,2019-12-02,834.31485
1719767,81487,2019-12-02,797.46434
1719159,81507,2019-12-02,391.07904
1719973,81770,2019-12-02,33.10765
1719958,81844,2019-12-02,425.72318
1719101,81856,2019-12-02,403.37277
1719659,82481,2019-12-02,882.89662
1719399,82507,2019-12-02,128.46023
1719836,83042,2019-12-02,476.65948
1719766,83274,2019-12-02,266.66989
1719280,83333,2019-12-02,979.66159
1719525,83455,2019-12-02,119.84628
1719056,83532,2019-12-02,376.58375
1719212,83584,2019-12-02,118.04784
1719058,83701,2019-12-02,738.80860
1719508,83779,2019-12-02,487.17261
1719518,84137,2019-12-02,947.91457
1719118,84315,2019-12-02,350.43531
1719847,84567,2019-12-02,25.18566
1719816,84756,2019-12-02,422.77973
1719807,84847,2019-12-02,294.76868
1719641,84881,2019-12-02,213.75264
1719430,85197,2019-12-02,107.03565
1719949,85245,2019-12-02,466.59690
1719034,85395,2019-12-02,707.68322
1719041,85619,2019-12-02,580.18428
1719839,85836,2019-12-02,67.18105
1719079,86324,2019-12-02,689.72129
1719125,86355,2019-12-02,634.14640
1719998,86426,2019-12-02,424.69701
1719578,86442,2019-12-02,423.97776
1719174,86592,2019-12-02,561.65504
1719320,86776,2019-12-02,327.48020
1719372,86810,2019-12-02,684.27707
1719927,86814,2019-12-02,556.24864
1719432,87716,2019-12-02,688.72178
1719932,87831,2019-12-02,407.92888
1719645,88214,2019-12-02,307.91672
1719729,88684,2019-12-02,41.23822
1719230,88749,2019-12-02,831.50631
1719800,88893,2019-12-02,64.44496
1719983,89063,2019-12-02,76.42493
1719401,89424,2019-12-02,957.74561
1719254,89497,2019-12-02,18.57460
1719117,89589,2019-12-02,748.89288
1719456,89940,2019-12-02,570.88008
1719792,90099,2019-12-02,355.77747
1719246,90104,2019-12-02,100.46396
1719001,90233,2019-12-02,976.41406
